bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
10.5147,2,5.923,0.8662,63.9165,16.0277,3.1914,0.0291,0,-0.0006,0.9821,13.153,PIIND,2023-02-16,0,-12.2007,Nifty 50,2023-02,0.2133768
7.3822,133,2.5234,0.9375,69.8737,16.9836,2.4536,0.0638,0,-0.0006,1.1451,16.978,ONGC,2023-02-16,0,-5.4856,Nifty 50,2023-02,0.34715623
3.7761,73,2.0866,0.8077,64.6869,12.3373,1.8635,0.0334,0,-0.01,1.0768,5.1593,NTPC,2023-02-21,0,-1.4542,Nifty 50,2023-02,0.5085718
4.4821,127,1.7403,0.8963,59.5618,14.9998,2.0245,0.0218,0,-0.0335,0.883,-6.3409,BERGEPAINT,2023-02-28,0,11.9173,Nifty 50,2023-02,0.07732333
8.0668,13,1.5669,0.8673,63.9709,17.1897,4.5241,0.0595,0,-0.0243,1.0903,-8.191,AVL,2023-03-01,0,-7.7039,Batch 4,2023-03,0.7520062
6.8598,9,1.8051,0.8625,58.5633,14.2106,2.1001,-0.0092,0,-0.0147,1.0456,-2.9989,SBIN,2023-03-03,0,-6.6136,Nifty 50,2023-03,0.37625742
9.0228,6,3.7446,0.9173,69.0442,11.9607,3.5913,0.164,0,-0.0147,1.6505,57.6781,HARIOMPIPE,2023-03-03,1,46.0066,Batch 4,2023-03,0.029551737
10.0518,8,1.7787,0.9419,59.3471,9.7619,2.871,0.0053,0,-0.0147,1.2671,7.8424,CANBK,2023-03-03,0,-6.748,Nifty 50,2023-03,0.7700214
8.5395,10,2.6953,0.9353,61.7928,12.6735,2.3513,0.0132,0,-0.0054,1.0695,2.3758,INDUSINDBK,2023-03-08,0,-7.7505,Nifty 50,2023-03,0.48587227
7.0203,48,3.2775,0.8421,62.1175,8.8519,2.5459,0.041,0,-0.0347,0.9887,-5.4905,DLF,2023-03-17,1,32.551,Nifty 50,2023-03,0.3070611
3.1262,73,1.8558,0.8502,56.7684,8.1405,1.8675,-0.0003,0,-0.0279,0.9244,1.1773,HINDUNILVR,2023-03-29,0,-4.9558,Nifty 50,2023-03,0.10759795
6.5302,29,4.3803,0.7857,61.3893,20.3748,2.636,0.0258,0,-0.0113,0.9546,-9.2136,BEL,2023-03-31,1,27.337,Nifty 50,2023-03,0.40780878
5.3845,151,1.5037,0.8333,62.1845,11.7709,1.9957,0.0289,0,-0.0113,1.0071,-5.0287,ICICIBANK,2023-03-31,0,4.0349,Nifty 50,2023-03,0.1873194
5.8973,99,2.491,0.9195,69.1791,12.0608,1.8502,0.0415,0,-0.0113,1.0058,0.4589,NESTLEIND,2023-03-31,0,16.0028,Nifty 50,2023-03,0.10022966
4.9974,35,1.5616,0.8428,64.4398,14.6063,2.2119,0.0301,0,-0.0082,0.796,-10.1397,DMART,2023-04-03,0,-1.5156,Nifty 50,2023-04,0.14022207
6.52,12,3.9449,0.5625,58.8613,9.0221,3.6817,0.0063,0,-0.0082,1.0874,11.5515,DEEPINDS,2023-04-03,1,29.9536,Batch 4,2023-04,0.48263487
6.6388,14,2.2848,0.905,69.3906,11.8328,4.6217,0.1142,1,0.0044,1.0608,18.7653,AVL,2023-04-06,0,-12.8991,Batch 4,2023-04,0.48319817
8.8293,60,2.2723,0.9529,65.0536,8.5381,2.7161,0.0704,1,0.0044,1.0466,-3.4544,DLF,2023-04-06,0,23.2205,Nifty 50,2023-04,0.13684928
8.0666,142,2.8787,0.936,68.6723,9.0772,2.3645,0.0377,1,0.0044,0.9628,-5.3664,MUTHOOTFIN,2023-04-06,0,22.9268,Nifty 50,2023-04,0.34546435
5.8265,95,2.3969,0.9472,64.185,10.269,2.0069,0.0275,1,0.0124,1.0467,-2.5869,JSWSTEEL,2023-04-11,0,-3.7971,Nifty 50,2023-04,0.33892944
9.8905,3,3.2879,0.6494,62.4784,9.5722,3.611,0.0509,1,0.0124,0.7686,-15.8659,PARAS,2023-04-11,0,-2.6613,Batch 4,2023-04,0.1931227
3.9671,21,2.3833,0.7829,58.348,9.4849,2.3608,0.0008,1,0.0177,0.9301,-11.2975,LUPIN,2023-04-12,1,34.4738,Nifty 50,2023-04,0.22546865
8.1106,107,2.8513,0.8172,69.941,12.2494,1.7607,0.0671,1,0.0113,1.0455,2.4909,NESTLEIND,2023-04-17,0,14.1584,Nifty 50,2023-04,0.3125853
5.9266,24,4.4516,0.8707,62.2267,14.8676,2.6667,0.0344,1,0.0087,0.9794,-9.291,LUPIN,2023-04-18,1,33.4121,Nifty 50,2023-04,0.23953225
5.9565,19,1.8035,0.923,62.6429,10.8265,2.3025,0.0273,1,0.0087,1.0146,-9.4296,PIIND,2023-04-18,0,0.4997,Nifty 50,2023-04,0.3292003
4.1682,42,1.7168,0.8378,66.0358,8.9294,1.8695,0.0295,1,0.0087,0.9625,-7.5732,ICICIGI,2023-04-18,0,-5.0371,Nifty 50,2023-04,0.13557597
7.2061,31,1.8048,0.9474,65.5983,8.1505,2.103,0.0465,1,0.0137,1.0069,-0.5973,IDFCFIRSTB,2023-04-24,1,39.8631,Nifty 50,2023-04,0.5234192
9.7165,29,5.8584,0.7805,66.8905,11.8075,2.7556,0.0605,1,0.0137,1.3597,-4.8309,IRFC,2023-04-24,0,10.2178,Nifty 50,2023-04,0.31172603
9.4485,2,5.4441,0.6603,66.4167,14.3376,2.5262,0.0941,1,0.0137,1.0167,-5.5297,HDFCLIFE,2023-04-24,0,20.8459,Nifty 50,2023-04,0.14183481
4.287,14,2.3426,0.9211,55.7478,8.6774,1.8584,-0.0104,1,0.0137,0.987,-4.0627,WIPRO,2023-04-24,0,2.7082,Nifty 50,2023-04,0.12238189
4.555,179,4.5138,0.9145,61.1629,19.1711,1.581,0.0276,1,0.0137,0.9457,-8.8096,TATACONSUM,2023-04-24,0,3.3262,Nifty 50,2023-04,0.06544031
2.7773,99,2.3894,0.8496,58.4984,15.4349,1.5576,0.0054,1,0.0151,0.9241,-8.2436,MARICO,2023-04-25,0,6.8229,Nifty 50,2023-04,0.10924263
4.1286,37,2.7788,0.928,67.1702,11.4019,1.7695,0.0538,1,0.0177,1.2089,15.2992,SIEMENS,2023-04-26,0,4.3529,Nifty 50,2023-04,0.17737076
3.7288,60,2.3993,0.8619,66.0517,13.3333,1.4088,0.0326,1,0.0235,1.2209,3.6518,IOC,2023-04-27,0,12.2066,Nifty 50,2023-04,0.15816242
5.4361,96,1.5442,0.844,67.3014,8.3418,2.1394,0.0323,1,0.0318,1.0017,-2.7827,APOLLOHOSP,2023-04-28,0,14.7083,Nifty 50,2023-04,0.11110282
5.5232,18,3.1935,0.6316,60.898,8.5227,1.9662,0.0139,1,0.0318,0.9784,-2.5682,WIPRO,2023-04-28,0,-0.1372,Nifty 50,2023-04,0.043593023
3.3487,37,2.5903,0.5354,62.4203,9.2889,2.2719,0.0468,1,0.0361,0.9396,-0.0568,TRENT,2023-05-02,0,18.6346,Nifty 50,2023-05,0.14477777
4.8672,37,1.717,0.8065,64.0485,8.425,1.7133,0.0319,1,0.0361,1.0366,-0.6952,TATASTEEL,2023-05-02,0,-4.3062,Nifty 50,2023-05,0.06314203
4.766,45,2.1598,0.9256,63.8645,8.5632,1.912,0.0454,1,0.0418,0.9099,-5.1817,SBILIFE,2023-05-04,0,10.6613,Nifty 50,2023-05,0.028095167
4.8206,4,4.128,0.6364,67.9379,8.6419,2.408,0.0658,1,0.0418,1.1305,7.7206,WINDLAS,2023-05-08,1,27.2727,Batch 4,2023-05,0.15179811
5.1946,21,1.7631,0.8742,66.8058,8.838,2.117,0.0614,1,0.0418,0.8132,-9.0332,BAJAJFINSV,2023-05-08,0,10.7757,Nifty 50,2023-05,0.074019566
6.9702,27,5.532,0.6066,66.2944,11.3751,2.8799,0.09,1,0.0359,0.8204,-10.9688,ADANIPORTS,2023-05-22,0,-3.9211,Nifty 50,2023-05,0.030803973
8.3746,34,2.6857,0.6585,66.6413,10.636,2.9395,0.0989,1,0.0359,0.7394,-19.2187,AMBUJACEM,2023-05-22,0,1.2045,Nifty 50,2023-05,0.12005437
9.2589,5,8.5013,0.7744,65.0351,20.7059,4.538,0.1581,1,0.0329,1.3382,23.3635,DEEPINDS,2023-05-24,1,57.974,Batch 4,2023-05,0.37047306
3.3673,249,1.7584,0.8987,68.9208,9.397,1.4899,0.061,1,0.0341,0.9665,3.7649,BHARTIARTL,2023-05-25,0,3.1036,Nifty 50,2023-05,0.045743633
7.3044,26,5.9125,0.8981,69.9779,13.6762,3.1439,0.1292,1,0.0428,1.0773,14.8427,NAUKRI,2023-05-26,0,8.4578,Nifty 50,2023-05,0.057612255
6.1458,29,2.5853,0.6353,65.1671,8.0942,2.4686,0.0672,1,0.0467,0.9934,-0.6241,ICICIPRULI,2023-05-29,0,22.6002,Nifty 50,2023-05,0.5104543
10.2372,15,3.0548,0.8705,66.5207,10.2014,4.6329,0.1693,1,0.0394,1.4426,32.3196,SANGHVIMOV,2023-05-31,1,50.0233,Batch 4,2023-05,0.4905834
4.5981,9,2.2262,0.7792,68.8135,8.123,2.6721,0.1009,1,0.036,1.0779,9.3829,WINDLAS,2023-06-02,0,8.7638,Batch 4,2023-06,0.21242434
3.1398,18,1.8101,0.9169,68.4199,12.0649,1.43,0.0675,1,0.0413,1.1309,15.4895,NESTLEIND,2023-06-07,0,-1.2244,Nifty 50,2023-06,0.08912933
3.2232,144,2.4756,0.632,67.0395,9.6145,1.744,0.0437,1,0.0344,1.0396,9.6357,NTPC,2023-06-08,1,28.75,Nifty 50,2023-06,0.1387692
4.3568,72,2.389,0.9331,64.3,8.6555,1.9925,0.041,1,0.0335,1.2936,23.3577,ZYDUSLIFE,2023-06-14,0,15.0757,Nifty 50,2023-06,0.10037369
6.5603,10,2.2099,0.6761,66.7708,8.3656,1.2573,0.0212,1,0.0282,1.0728,10.3872,DRREDDY,2023-06-15,0,17.1913,Nifty 50,2023-06,0.13328215
5.5141,40,3.3015,0.8581,68.264,13.9335,2.3431,0.0973,1,0.0342,1.0411,23.7163,HDFCLIFE,2023-06-16,0,3.3847,Nifty 50,2023-06,0.38567463
5.3366,33,3.7079,0.3523,65.7102,13.0115,2.4458,0.0736,1,0.029,1.0358,14.914,SHRIRAMFIN,2023-06-19,1,30.6122,Nifty 50,2023-06,0.21498358
8.0187,7,2.5628,0.7194,66.6534,12.2067,2.3381,0.0406,1,0.029,1.0403,-1.3988,JINDALSTEL,2023-06-19,0,21.4708,Nifty 50,2023-06,0.33789688
4.378,29,2.6134,0.826,66.7022,8.2292,1.7771,0.067,1,0.029,1.0329,19.3302,BANKBARODA,2023-06-19,0,-5.0386,Nifty 50,2023-06,0.11312444
3.424,116,1.7765,0.9451,65.2141,8.7788,1.7022,0.064,1,0.031,1.102,2.0031,HCLTECH,2023-06-20,0,-2.3426,Nifty 50,2023-06,0.06506192
6.3978,19,2.0306,0.904,68.9803,10.4642,2.2353,0.1101,1,0.0318,1.1887,7.1723,MOTHERSON,2023-06-21,0,9.6911,Nifty 50,2023-06,0.35663915
3.221,252,1.9674,0.8773,68.0732,8.0507,1.3107,0.0474,1,0.0322,0.9702,1.4949,SUNPHARMA,2023-06-28,0,10.1052,Nifty 50,2023-06,0.0678143
3.905,54,2.7925,0.9328,60.359,13.446,2.293,0.0641,1,0.0322,0.8912,33.8701,ADANIPORTS,2023-06-28,0,9.737,Nifty 50,2023-06,0.10305299
3.6519,35,2.1188,0.9013,62.3981,11.1538,1.3997,0.045,1,0.0422,0.8331,-16.3771,INFY,2023-06-30,0,-0.7368,Nifty 50,2023-06,0.07528886
3.4897,158,1.9441,0.7938,68.0488,9.9872,1.4993,0.0608,1,0.0422,1.1137,10.6689,MARUTI,2023-06-30,0,-3.8906,Nifty 50,2023-06,0.11975015
7.6762,35,3.4876,0.8655,62.8429,14.7579,2.3989,0.0418,1,0.0476,0.9457,8.4308,CANBK,2023-07-03,0,18.1401,Nifty 50,2023-07,0.11912331
6.9346,38,1.7356,0.9332,67.0025,12.3517,2.2788,0.0749,1,0.0476,1.031,17.8433,BANKBARODA,2023-07-03,0,-4.719,Nifty 50,2023-07,0.09868576
5.0318,31,2.0796,0.9227,63.1906,9.7978,2.4051,0.0576,1,0.0476,0.92,5.9955,PNB,2023-07-03,1,50.9129,Nifty 50,2023-07,0.0655245
3.7324,89,1.5632,0.717,67.1662,9.4289,1.649,0.0447,1,0.0476,1.0169,1.9814,SAIL,2023-07-03,0,2.9937,Nifty 50,2023-07,0.043610778
7.2216,12,2.6832,0.9187,68.9183,9.6158,2.3806,0.108,1,0.0491,1.0483,20.2929,HEROMOTOCO,2023-07-04,0,-0.5732,Nifty 50,2023-07,0.34913844
5.8481,14,3.1278,0.8723,67.8263,12.7233,2.1293,0.0949,1,0.0478,1.0249,29.2129,DIVISLAB,2023-07-05,0,-4.0058,Nifty 50,2023-07,0.47172934
5.0286,43,2.4272,0.9616,67.3479,17.9531,1.9141,0.0636,1,0.0478,1.2622,25.2528,BAJAJ-AUTO,2023-07-05,0,-3.9746,Nifty 50,2023-07,0.025003659
4.7931,23,2.0242,0.9238,64.4918,9.2456,2.2367,0.0726,1,0.0478,1.1714,18.244,GODREJCP,2023-07-05,0,-8.36,Nifty 50,2023-07,0.037697177
3.492,59,3.1086,0.8963,69.5005,11.623,1.7033,0.075,1,0.0512,1.0115,10.4112,TATAPOWER,2023-07-06,0,14.4256,Nifty 50,2023-07,0.043728054
5.0025,69,2.5761,0.8851,67.2867,10.9737,1.8716,0.0382,1,0.0512,1.0787,17.2566,GAIL,2023-07-06,0,2.6151,Nifty 50,2023-07,0.0398718
5.7662,8,2.6082,0.8876,69.1248,10.8168,1.9333,0.1,1,0.0512,1.107,17.3477,APOLLOHOSP,2023-07-06,0,-6.6704,Nifty 50,2023-07,0.037253648
8.6323,13,6.6792,0.9115,69.1622,12.7465,3.9271,0.1399,1,0.0405,1.2768,43.4925,DEEPINDS,2023-07-07,1,45.3791,Batch 4,2023-07,0.052638095
4.5838,85,1.8468,0.899,63.6476,11.5408,1.816,0.0533,1,0.0402,0.9284,2.9911,TATASTEEL,2023-07-10,0,0.6176,Nifty 50,2023-07,0.022719545
4.5675,209,2.4218,0.7159,59.7355,10.339,1.4697,0.0236,1,0.0389,0.9382,0.8361,TCS,2023-07-13,0,8.4695,Nifty 50,2023-07,0.08410593
3.8815,30,2.3245,0.5376,61.3322,8.0807,1.9654,0.0363,1,0.0389,0.862,9.018,HINDALCO,2023-07-13,0,-0.2222,Nifty 50,2023-07,0.029855022
2.4168,77,1.7774,0.8014,59.1981,12.9366,1.4786,0.0141,1,0.0455,0.8186,2.4287,VEDL,2023-07-14,0,-5.0845,Nifty 50,2023-07,0.03635613
5.3229,71,2.6856,0.96,65.5186,10.4616,1.3304,0.0343,1,0.0455,0.9437,3.5581,WIPRO,2023-07-14,0,1.8993,Nifty 50,2023-07,0.04199835
4.8711,120,4.1775,0.2713,58.8021,8.7564,2.4811,0.0237,1,0.0519,1.0118,10.734,HAVELLS,2023-07-18,0,2.7326,Nifty 50,2023-07,0.2564236
4.8383,55,2.2059,0.9209,68.4353,9.187,1.5384,0.0324,1,0.0605,0.982,12.4713,KOTAKBANK,2023-07-20,0,-4.334,Nifty 50,2023-07,0.06862709
6.8851,7,3.4034,0.797,68.495,14.1296,2.3293,0.1375,1,0.0411,1.291,41.299,RECLTD,2023-07-24,1,39.5954,Nifty 50,2023-07,0.34549093
6.5688,8,4.8641,0.89,61.0009,22.0789,2.9093,0.0306,1,0.0401,0.8629,21.0465,ADANIPOWER,2023-07-25,1,33.2347,Nifty 50,2023-07,0.018312825
7.0976,105,1.804,0.8333,68.3247,8.3526,1.9938,0.0751,1,0.0401,0.9216,6.0955,SAIL,2023-07-25,0,-2.5525,Nifty 50,2023-07,0.058726177
5.4742,24,1.773,0.904,60.6921,13.5141,2.0166,0.0197,1,0.0401,0.7798,19.5924,AMBUJACEM,2023-07-25,0,-3.1485,Nifty 50,2023-07,0.02010665
4.3067,41,4.3089,0.9405,61.9659,16.6051,2.4417,0.0532,1,0.0401,1.2558,31.9729,TVSMOTOR,2023-07-25,0,13.7114,Nifty 50,2023-07,0.0395768
6.3619,96,2.5024,0.8819,67.556,10.7292,2.0226,0.0739,1,0.0401,0.887,12.0575,TATASTEEL,2023-07-25,0,-3.0154,Nifty 50,2023-07,0.035852376
4.0357,45,2.4397,0.9198,61.3132,11.8615,2.0679,0.0341,1,0.0358,1.0132,14.096,MARICO,2023-07-27,0,0.4074,Nifty 50,2023-07,0.08166777
5.7035,75,5.016,0.8517,69.7206,18.7653,1.7823,0.0687,1,0.0334,1.0513,15.3638,TATAPOWER,2023-07-28,0,5.5866,Nifty 50,2023-07,0.01818821
10.2163,11,3.3576,0.8594,66.7419,8.6324,3.346,0.0729,1,0.0374,0.9483,36.625,ADANIPOWER,2023-07-31,1,26.5911,Nifty 50,2023-07,0.03273088
4.0352,230,3.1349,0.941,68.1039,10.7861,2.0433,0.0524,1,0.0348,1.1615,17.8004,BERGEPAINT,2023-08-01,0,0.6381,Nifty 50,2023-08,0.061682045
3.8963,66,2.5117,0.9258,67.4839,20.0428,1.6217,0.0382,1,0.0348,0.9641,10.7399,COALINDIA,2023-08-01,1,31.3656,Nifty 50,2023-08,0.06799849
7.6947,31,4.0855,0.8797,68.5247,17.5313,2.2726,0.1035,1,0.0197,1.2153,38.9481,NAUKRI,2023-08-04,0,-7.955,Nifty 50,2023-08,0.27738643
9.0813,5,3.6045,0.8677,67.0276,10.672,4.759,0.2077,1,0.0227,1.3315,76.5671,NGLFINE,2023-08-07,0,-14.7491,Batch 4,2023-08,0.9228455
5.0642,112,2.5576,0.8554,66.8202,10.6243,2.2733,0.0565,1,0.0203,1.0817,22.7463,SBILIFE,2023-08-08,0,-4.2862,Nifty 50,2023-08,0.33042386
7.1788,7,2.7143,0.8384,63.3583,8.3774,4.2697,0.1192,1,0.0225,1.2993,55.9074,WINDLAS,2023-08-09,0,-2.4098,Batch 4,2023-08,0.41742352
4.517,26,5.6516,0.821,66.044,12.5263,2.2474,0.0565,1,0.0225,1.3152,38.4735,TRENT,2023-08-09,0,9.7586,Nifty 50,2023-08,0.169739
5.3886,153,2.7975,0.5253,60.074,10.9375,1.8274,0.0239,1,0.0098,0.9411,7.9429,HCLTECH,2023-08-11,0,5.5055,Nifty 50,2023-08,0.18662734
4.4399,45,2.0045,0.8358,64.0019,11.8962,2.1055,0.042,1,0.0098,1.1924,22.4766,VBL,2023-08-11,0,6.8103,Nifty 50,2023-08,0.26872817
4.3913,134,1.8164,0.8858,63.934,8.3419,1.7821,0.027,1,0.0038,1.119,20.5341,TITAN,2023-08-17,0,3.0435,Nifty 50,2023-08,0.047651127
5.5421,44,2.8873,0.5675,61.4791,9.4441,2.9774,0.0576,1,0.0004,1.3678,43.4114,ADANIENT,2023-08-18,0,-6.1228,Nifty 50,2023-08,0.15521845
7.9578,7,1.7145,0.6809,65.1554,10.3562,3.4522,0.0945,1,0.0004,0.7559,-12.884,ADANIENSOL,2023-08-18,0,-3.7543,Nifty 50,2023-08,0.24157189
5.8538,36,3.1273,0.8783,65.4899,8.462,2.177,0.0582,1,0.0048,1.4096,43.7112,HAL,2023-08-23,0,-5.4549,Nifty 50,2023-08,0.16274235
8.299,10,8.8021,0.7338,63.2828,19.2352,4.4222,0.0195,1,0.0011,1.3581,21.6371,HARIOMPIPE,2023-08-24,0,4.6722,Batch 4,2023-08,0.8506357
3.783,57,3.1133,0.7151,66.7058,15.8331,1.6846,0.0673,1,0.0003,1.0646,13.1543,ONGC,2023-09-01,0,-1.8081,Nifty 50,2023-09,0.39619806
8.7113,11,2.1243,0.9391,69.1045,8.7018,2.3679,0.1076,1,0.0003,1.1224,29.193,TATAPOWER,2023-09-01,0,-3.1731,Nifty 50,2023-09,0.17491974
5.5047,24,2.5188,0.7833,64.9834,8.528,2.3083,0.0862,1,0.0003,1.2043,31.3223,PNB,2023-09-01,0,9.3488,Nifty 50,2023-09,0.2596646
3.371,88,1.853,0.9426,60.389,12.0013,1.3946,0.0257,1,0.0003,0.9791,2.8691,COALINDIA,2023-09-01,1,45.2317,Nifty 50,2023-09,0.11304935
6.4023,47,1.7324,0.8778,65.8524,8.5725,2.1711,0.0784,1,0.0003,1.2974,36.2827,BEL,2023-09-01,0,-3.1254,Nifty 50,2023-09,0.14318667
5.6208,16,2.7357,0.8605,64.4077,14.6642,2.4036,0.0805,1,0.0003,1.0618,11.7234,GAIL,2023-09-01,0,-0.4876,Nifty 50,2023-09,0.36486703
3.9906,198,2.1768,0.9632,68.1678,14.1383,1.5718,0.0411,1,0.0043,1.0543,15.0954,ULTRACEMCO,2023-09-04,0,-3.5773,Nifty 50,2023-09,0.22005501
3.4143,48,3.4218,0.8907,64.5699,13.4702,1.5942,0.0352,1,0.0066,1.1108,15.064,TATACONSUM,2023-09-06,0,10.2041,Nifty 50,2023-09,0.17933515
4.646,32,2.9192,0.7183,60.2567,10.7237,1.7749,0.0102,1,0.0155,1.1441,21.1042,IOC,2023-09-08,0,-6.4641,Nifty 50,2023-09,0.53331226
11.5905,0,2.2892,0.8035,69.1663,8.7417,2.4628,0.0563,1,0.0155,1.3741,32.6359,CHOLAFIN,2023-09-08,0,-1.646,Nifty 50,2023-09,0.25130484
6.1966,55,2.2962,0.7286,64.7002,8.5595,2.0438,0.05,1,0.0237,1.1992,26.7053,ABB,2023-09-11,0,-7.9721,Nifty 50,2023-09,0.18525027
8.1192,43,2.4244,0.929,68.5595,9.3061,2.279,0.0652,1,0.0261,1.0994,14.6202,BANKBARODA,2023-09-13,0,-5.8463,Nifty 50,2023-09,0.09647956
7.4262,45,2.2857,0.8893,64.3659,8.6991,3.0252,0.052,1,0.0309,1.3022,31.9729,ICICIPRULI,2023-09-15,0,-9.6285,Nifty 50,2023-09,0.116275735
4.0488,73,2.6545,0.8895,61.7548,11.1897,2.2484,0.0305,1,0.0146,1.0997,5.9611,AUBANK,2023-09-20,0,-7.8411,Nifty 50,2023-09,0.14016
3.328,42,3.3847,0.5004,59.3307,9.6242,1.769,0.0303,1,0.0016,1.0299,-2.9082,EICHERMOT,2023-09-26,0,-3.5198,Nifty 50,2023-09,0.6426932
4.9969,29,1.6353,0.8161,68.7675,11.2425,1.8903,0.0526,1,0.0016,1.1807,26.4307,COLPAL,2023-09-26,0,15.4878,Nifty 50,2023-09,0.1176544
4.527,5,1.9588,0.5042,66.9156,9.1588,2.3155,0.0977,1,0.0006,1.2323,40.9991,NTPC,2023-09-29,0,-5.3837,Nifty 50,2023-09,0.20436026
5.3192,23,1.915,0.7393,66.4474,8.6444,2.229,0.0856,1,0.0006,1.5689,50.7691,LUPIN,2023-09-29,0,-2.8309,Nifty 50,2023-09,0.19587564
10.3517,8,2.3543,0.8484,67.0104,8.014,4.5815,0.134,0,-0.0045,1.872,63.8936,DEEPINDS,2023-10-03,0,-11.2918,Batch 4,2023-10,0.50078446
4.5712,99,3.452,0.5371,60.4815,12.9279,1.7104,0.0301,0,-0.0089,1.0419,7.0311,NESTLEIND,2023-10-04,0,19.5444,Nifty 50,2023-10,0.27010053
5.3367,61,5.4083,0.7533,66.9773,13.7432,1.9396,0.0522,0,-0.0089,1.0171,12.7381,DMART,2023-10-04,0,-5.9928,Nifty 50,2023-10,0.14924416
4.5366,30,4.1624,0.9325,67.2251,16.355,2.2379,0.0694,1,0.0024,1.1415,12.7695,BAJAJFINSV,2023-10-06,0,-3.5328,Nifty 50,2023-10,0.1702938
4.7914,9,2.1879,0.9287,63.6972,10.2997,2.4128,0.0818,1,0.0024,1.3354,13.6849,DLF,2023-10-06,0,-3.3233,Nifty 50,2023-10,0.57444453
4.8737,14,3.1627,0.8469,64.7613,10.7907,2.2355,0.079,1,0.0096,1.081,24.9784,GAIL,2023-10-12,0,-5.4843,Nifty 50,2023-10,0.2387862
5.3318,110,4.1106,0.9149,69.4557,10.6,1.8186,0.0749,1,0.0001,1.0586,9.3232,NESTLEIND,2023-10-19,0,6.2315,Nifty 50,2023-10,0.1296687
6.3567,14,3.1563,0.7363,58.9237,12.6291,3.1793,0.0748,0,-0.0276,1.1711,26.7735,CANBK,2023-10-27,0,9.5046,Nifty 50,2023-10,0.4587393
5.54,70,3.4484,0.4713,57.6891,20.189,3.0478,0.0279,0,-0.0276,1.2951,38.0842,SHRIRAMFIN,2023-10-27,0,15.4393,Nifty 50,2023-10,0.5399568
7.7047,16,3.6391,0.8745,62.0739,11.4291,4.8316,0.066,0,-0.0254,1.7931,59.2155,SANGHVIMOV,2023-10-31,0,-0.9254,Batch 4,2023-10,0.47521794
6.5801,168,2.2189,0.8649,61.6604,9.4983,2.0044,0.0388,0,-0.0254,1.1305,5.5969,SBILIFE,2023-10-31,0,1.8672,Nifty 50,2023-10,0.18794236
6.3201,67,4.1484,0.7884,58.8927,9.0102,2.2174,0.021,0,-0.0297,1.1321,4.4852,IOC,2023-11-01,1,72.7425,Nifty 50,2023-11,0.4016036
9.2686,9,4.0524,0.7537,63.4022,9.5919,4.0793,0.1306,0,-0.022,2.1076,90.1289,RECLTD,2023-11-02,1,28.3026,Nifty 50,2023-11,0.6061432
7.6417,12,2.4793,0.8547,61.6075,10.0927,3.6553,0.0999,0,-0.022,1.7623,58.4563,PFC,2023-11-02,1,43.9311,Nifty 50,2023-11,0.42595765
6.507,90,2.9483,0.9462,62.3043,17.1056,1.979,0.0344,0,-0.0169,1.052,2.1356,APOLLOHOSP,2023-11-03,0,2.8725,Nifty 50,2023-11,0.07205677
6.8995,21,2.0345,0.8625,62.8818,9.6609,2.4318,0.0203,0,-0.0076,0.8637,-0.0599,SRF,2023-11-06,0,0.3792,Nifty 50,2023-11,0.55397916
6.1407,28,5.7754,0.5876,67.419,10.8133,4.4029,0.0972,0,-0.0079,1.1606,3.4139,HARIOMPIPE,2023-11-07,0,-8.3643,Batch 4,2023-11,0.32666838
7.4544,41,2.104,0.8582,67.5295,9.623,3.0526,0.0758,0,-0.0079,1.2394,24.0031,VBL,2023-11-07,0,19.2167,Nifty 50,2023-11,0.12833579
10.2269,86,2.8755,0.9371,64.7747,9.4071,2.3792,0.0395,0,-0.0079,1.3029,10.1937,HAL,2023-11-07,1,47.0189,Nifty 50,2023-11,0.18940684
6.4277,68,3.8313,0.7552,68.0687,13.1107,2.1056,0.0313,0,-0.0062,1.1205,7.3397,ZYDUSLIFE,2023-11-08,0,24.7601,Nifty 50,2023-11,0.25897083
8.3549,94,2.174,0.9194,67.2936,8.8251,2.0929,0.0589,0,-0.0087,1.0875,3.9112,APOLLOHOSP,2023-11-09,0,-0.2127,Nifty 50,2023-11,0.05339104
12.9252,0,2.4725,0.9372,67.6647,8.0774,2.8353,0.0818,0,-0.0073,0.8316,-12.8254,VEDL,2023-11-10,0,21.7843,Nifty 50,2023-11,0.048715804
7.7918,110,1.7773,0.9054,65.9937,8.3147,2.7593,0.0269,0,-0.0067,0.9416,-5.1102,AUBANK,2023-11-13,0,-0.1829,Nifty 50,2023-11,0.046509888
7.1548,29,2.4642,0.0282,59.971,11.1789,3.9359,0.0124,0,-0.0067,1.1917,5.2367,NGLFINE,2023-11-13,0,-4.7316,Batch 4,2023-11,0.49835035
10.0222,25,1.6661,0.9337,69.9844,9.2426,2.6013,0.0982,0,-0.0067,1.2633,26.9726,CANBK,2023-11-13,0,2.24,Nifty 50,2023-11,0.08073876
8.5439,40,2.1939,0.5803,69.5092,9.5116,2.132,0.0576,1,0.0049,1.1455,18.5272,HINDALCO,2023-11-15,0,12.3492,Nifty 50,2023-11,0.098581746
